customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9904-EHEVJ,Male,-10.01,No,Yes,-8.87,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),9.7,8331.95,Yes
6888-SBYAI,Male,1.5,Yes,Yes,-11.13,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,No,Electronic check,180.87,947.4,Yes
7225-CBZPL,Female,1.01,Yes,No,69.65,No,No phone service,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,20.02,1821.8,Yes
7638-QVMVY,Male,0.15,No,Yes,73.61,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,176.27,1476.25,Yes
2758-RNWXS,Male,1.49,No,No,-10.18,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),8.8,6018.65,Yes
8003-EWNDZ,Female,-9.99,Yes,Yes,-8.11,No,No phone service,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),7.85,165.35,Yes
9133-AYJZG,Male,-10.0,Yes,Yes,-0.02,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Mailed check,7.36,8033.1,Yes
1051-GEJLJ,Male,-9.97,No,Yes,70.03,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),177.6,111.65,Yes
9392-XBGTD,Male,0.03,No,Yes,-8.22,Yes,No,DSL,No,No,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,65.13,257.6,Yes
0595-ITUDF,Male,0.01,No,No,-10.84,No,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),117.24,5948.7,No
4049-ZPALD,Female,0.98,No,No,32.85,No,No,No,No internet service,No,No,No,Yes,No internet service,Two year,No,Mailed check,20.22,358.15,Yes
8085-MSNLK,Female,0.16,Yes,Yes,32.37,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.97,1093.4,Yes
6741-EGCBI,Male,-9.98,No,Yes,30.11,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),19.24,3579.15,Yes
9101-BWFSS,Male,0.06,No,Yes,2.9,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,20.62,3581.6,No
2187-PKZAY,Male,-0.03,No,No,-0.81,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,61.1,3327.05,Yes
1000-AJSLD,Male,0.17,No,Yes,107.27,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),8.34,1287.85,Yes
