customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Female,0.69,Yes,No,71.52,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,104.84,29.85,Yes
5575-GNVDE,Male,0.99,No,No,61.83,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,119.26,1889.5,Yes
3668-QPYBK,Male,0.05,No,No,55.77,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,87.23,108.15,Yes
7795-CFOCW,Male,0.53,No,No,80.98,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),140.85,1840.75,Yes
9237-HQITU,Female,0.52,No,No,62.44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,111.07,151.65,No
9305-CDSKC,Female,0.05,No,No,82.78,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.04,820.5,Yes
1452-KIOVK,Male,0.91,No,Yes,43.64,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),141.64,1949.4,Yes
6713-OKOMC,Female,0.99,No,No,40.96,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,121.73,301.9,Yes
7892-POOKP,Female,0.77,Yes,No,49.74,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.08,3046.05,Yes
6388-TABGU,Male,0.55,No,Yes,54.66,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),79.57,3487.95,Yes
9763-GRSKD,Male,0.25,Yes,Yes,56.33,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,114.79,587.45,Yes
