customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Male,1.0,No,Yes,19.89,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),100.98,1679.25,No
9142-KZXOP,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),18.25,373,No
7590-VHVEG,Female,0.0,No,Yes,130.96,No,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Electronic check,214.09,29.85,No
7590-VHVEG,Male,0.0,Yes,No,30.66,No,No phone service,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),13.29,29.85,No
7590-VHVEG,Female,0.21,No,Yes,72.0,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,29.96,29.85,No
1866-ZSLJM,Male,0.0,Yes,No,0.0,No,No phone service,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,-34.85,3591.25,Yes
1091-SOZGA,Female,0.0,Yes,No,29.18,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,18.25,2292.75,No
1262-OPMFY,Male,1.0,Yes,Yes,0.0,No,No,DSL,Yes,No,No,No,No internet service,No internet service,One year,No,Credit card (automatic),114.46,1013.6,Yes
7590-VHVEG,Male,1.0,No,Yes,0.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,18.25,59.55,Yes
7590-VHVEG,Male,1.0,No,Yes,72.0,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),98.13,171.45,Yes
5882-CMAZQ,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,18.25,71.55,No
7590-VHVEG,Male,1.0,Yes,Yes,0.0,No,Yes,DSL,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,70.24,141.6,No
7590-VHVEG,Male,1.0,Yes,Yes,136.1,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),84.41,419.7,No
8434-PNQZX,Male,1.0,Yes,No,40.08,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,0.0,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,95.38,29.85,No
8563-OYMQY,Female,1.0,Yes,No,72.0,No,Yes,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,81.9,108.15,No
7590-VHVEG,Male,0.71,Yes,No,72.0,No,No phone service,No,No,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,118.75,79.2,Yes
3551-HUAZH,Female,1.58,Yes,No,72.0,No,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),205.35,7467.55,Yes
7590-VHVEG,Male,0.0,Yes,Yes,0.0,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),18.25,29.85,No
6169-PPETC,Female,0.0,No,No,49.04,No,No phone service,DSL,No internet service,No,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),151.02,29.85,No
6960-HVYXR,Male,0.97,No,No,72.0,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),18.25,90.05,Yes
7590-VHVEG,Female,0.57,No,No,59.76,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,20.25,424.45,No
3806-YAZOV,Female,0.08,No,Yes,26.24,No,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),18.25,29.85,No
2361-FJWNO,Female,1.0,No,Yes,72.0,No,No phone service,DSL,Yes,Yes,No internet service,No,No internet service,Yes,One year,No,Electronic check,118.75,29.85,No
7242-QZLXF,Female,0.0,Yes,No,20.18,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),18.25,29.85,No
8885-QSQBX,Male,0.57,No,No,76.14,No,Yes,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Male,0.47,No,Yes,0.0,No,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,-4.99,100.8,No
7590-VHVEG,Male,0.0,Yes,No,122.62,Yes,No phone service,DSL,No internet service,No,No,No,No,Yes,Month-to-month,No,Electronic check,114.52,3252,Yes
0320-JDNQG,Female,1.0,Yes,Yes,125.47,No,No phone service,No,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,18.25,29.85,No
9490-DFPMD,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,No internet service,No internet service,No,No internet service,Yes,One year,No,Credit card (automatic),118.75,5893.15,No
7590-VHVEG,Female,0.22,Yes,Yes,0.0,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,118.75,1119.35,No
6507-DTJZV,Female,1.0,Yes,No,0.86,No,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,18.25,3975.7,Yes
