customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4795-UXVCJ,Male,0.48,Yes,No,16.91,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,53.49,494.95,No
7450-NWRTR,Male,0.23,No,No,40.85,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,42.89,7149.35,Yes
8044-BGWPI,Female,0.59,Yes,No,33.68,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,No,One year,No,Electronic check,32.05,4084.35,Yes
5982-PSMKW,Female,-0.29,No,Yes,49.81,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,85.84,821.6,No
0684-AOSIH,Male,0.33,Yes,Yes,30.5,No,No,No,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Mailed check,56.93,151.65,No
6032-IGALN,Female,-0.27,No,Yes,27.57,No,No phone service,No,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,38.14,7251.9,Yes
6408-WHTEF,Male,-0.25,Yes,No,40.46,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,70.12,4368.85,No
3278-FSIXX,Male,-0.07,Yes,No,74.04,No,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),92.2,5236.4,Yes
9076-AXYIK,Female,-0.19,No,No,3.83,No,Yes,DSL,No,No,No,No internet service,No internet service,Yes,One year,No,Electronic check,38.89,5656.75,No
6386-SZZKH,Female,-0.04,Yes,Yes,9.77,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,94.33,5121.75,Yes
8652-YHIYU,Male,0.08,No,No,33.38,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No internet service,One year,No,Electronic check,69.16,2751,Yes
8215-NGSPE,Male,0.47,No,No,82.29,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,One year,No,Mailed check,93.23,1031.1,No
3296-SILRA,Female,0.04,Yes,Yes,6.05,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,105.22,118.25,No
3739-YBWAB,Male,-0.42,Yes,No,32.13,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),26.65,6758.45,No
